Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2020-01-01,2,0,0.40827405,0.30112222,0.2906037,1
2020-01-02,0,0,0.43822196,0.33243874,0.22933924,1
2020-01-03,0,1,0.3819739,0.39833388,0.21969222,1
2020-01-06,2,1,0.25338864,0.6563153,0.09029598,1
2020-01-07,1,1,0.31547886,0.350499,0.3340221,1
2020-01-08,2,1,0.3371478,0.33851728,0.32433492,1
2020-01-09,2,2,0.21482031,0.17173344,0.6134463,1
2020-01-10,2,2,0.33551505,0.32783088,0.33665404,1
2020-01-13,2,2,0.3395696,0.29768282,0.3627476,1
2020-01-14,1,1,0.29718143,0.4132995,0.2895191,1
2020-01-15,1,1,0.38235503,0.3871353,0.23050965,1
2020-01-16,1,0,0.42526305,0.36123592,0.21350098,1
2020-01-17,0,0,0.38358647,0.35149056,0.26492292,1
2020-01-20,0,0,0.38712403,0.38187838,0.23099756,1
2020-01-21,0,2,0.35348484,0.25255734,0.3939578,1
2020-01-22,2,0,0.40683275,0.2294423,0.363725,1
2020-01-23,2,1,0.31377402,0.36738014,0.31884587,1
2020-01-24,0,0,0.42804834,0.27332923,0.29862246,1
2020-01-27,0,1,0.31486747,0.48019323,0.20493926,1
2020-01-28,2,1,0.23050007,0.38653645,0.38296342,1
2020-01-29,0,1,0.29703304,0.3703211,0.33264586,1
2020-01-30,0,2,0.19681403,0.38296425,0.42022178,1
2020-01-31,0,2,0.18188922,0.37691557,0.44119522,1
2020-02-03,2,1,0.20971961,0.58996624,0.20031418,1
2020-02-04,2,0,0.43592396,0.26179886,0.30227715,1
2020-02-05,2,0,0.411991,0.3636482,0.22436075,1
2020-02-06,0,0,0.42435342,0.3686226,0.20702398,1
2020-02-07,0,0,0.3553223,0.34350187,0.3011758,1
2020-02-10,2,0,0.39134976,0.314523,0.2941272,1
2020-02-11,2,0,0.44914055,0.2970295,0.25383,1
2020-02-12,1,1,0.34487346,0.36416793,0.29095864,1
2020-02-13,0,1,0.34211573,0.34236687,0.31551743,1
2020-02-14,0,0,0.3507631,0.32907856,0.32015836,1
2020-02-17,0,2,0.3294903,0.24547209,0.42503765,1
2020-02-18,2,0,0.50354815,0.22779122,0.2686606,1
2020-02-19,0,0,0.48733482,0.2585394,0.25412577,1
2020-02-20,0,1,0.27559927,0.39804414,0.32635662,1
2020-02-24,0,1,0.22753485,0.5535706,0.21889451,1
2020-02-25,0,0,0.38973284,0.33096874,0.27929845,1
2020-02-26,0,1,0.2790926,0.4601979,0.2607095,1
2020-02-27,0,0,0.40118217,0.3107239,0.2880939,1
